duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,serror_rate,srv_serror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,dst_host_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,class,classnum,Actual,Predicted
0,tcp,pm_dump,SF,44,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.0,0.0,0.0,0.2,0.8,255,0.14,0.03,0.0,0.0,0.0,0.0,0.41,0.0,mscan,6,1,1
0,tcp,http,SF,216,313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0.0,0.0,0.0,1.0,0.0,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216,1.0,1.0,0.0,0.01,0.06,255,0.01,0.07,0.0,0.0,1.0,1.0,0.0,0.0,neptune,21,1,1
280,tcp,ftp_data,SF,283618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,1,1.0,0.0,1.0,0.16,0.0,0.0,0.0,0.0,warezmaster,16,1,1
280,tcp,ftp_data,SF,283618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,1.0,0.0,6,1.0,0.0,1.0,0.14,0.0,0.0,0.0,0.0,warezmaster,16,1,1
0,tcp,telnet,SF,123,174,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,1.0,0.0,255,0.72,0.02,0.0,0.0,0.0,0.0,0.02,0.03,guess_passwd,15,1,1
0,tcp,http,SF,257,1296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,0.0,0.0,1.0,0.0,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,http,SF,269,524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,40,1.0,0.0,0.03,0.02,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,http,SF,260,32017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,48,1.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0,normal,21,0,0
0,icmp,ecr_i,SF,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188,0.0,0.0,0.0,1.0,0.0,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,smurf,19,1,1
0,tcp,http,SF,197,1343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0.0,0.0,0.0,1.0,0.0,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,pop_3,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,1.0,0.0,1.0,0.0,156,0.33,0.02,0.01,0.02,1.0,1.0,0.0,0.0,mscan,18,1,1
0,tcp,http,SF,235,2507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.0,0.0,0.0,1.0,0.0,255,0.89,0.02,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,0,0
3,tcp,pop_3,SF,30,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,255,0.97,0.01,0.0,0.0,0.0,0.0,0.02,0.0,guess_passwd,18,1,0
0,tcp,other,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,1.0,0.0,255,0.0,0.93,0.93,0.0,0.0,0.0,0.93,1.0,normal,3,0,1
0,tcp,imap4,RSTO,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,0.0,1.0,0.33,1.0,255,0.2,0.02,0.0,0.0,0.01,0.0,0.72,0.98,mscan,14,1,1
20,tcp,ftp,SF,224,764,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,1.0,0.0,37,0.24,0.05,0.03,0.0,0.0,0.0,0.0,0.0,normal,21,0,1
4,tcp,pop_3,SF,32,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,13,1.0,0.0,0.08,0.14,0.0,0.0,0.0,0.0,guess_passwd,7,1,0
0,tcp,http,SF,209,6239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,0.0,0.0,1.0,0.0,55,1.0,0.0,0.02,0.05,0.02,0.01,0.0,0.0,normal,21,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163,1.0,1.0,0.0,0.05,0.09,255,0.03,0.08,0.0,0.0,1.0,1.0,0.0,0.0,neptune,21,1,1
0,tcp,http,SF,230,27681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.0,0.0,0.0,1.0,0.0,142,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,telnet,SF,125,174,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,255,0.87,0.02,0.0,0.0,0.0,0.0,0.02,0.03,guess_passwd,15,1,1
0,udp,other,SF,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0.0,0.0,0.0,0.05,1.0,255,0.0,0.92,1.0,0.0,0.0,0.0,0.0,0.0,satan,15,1,1
0,tcp,efs,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,1.0,1.0,0.0,0.14,0.19,255,0.02,0.17,0.0,0.0,1.0,1.0,0.0,0.0,neptune,18,1,1
0,udp,domain_u,SF,45,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,1.0,0.0,255,0.88,0.01,0.01,0.0,0.0,0.0,0.07,0.0,normal,18,0,0
4,tcp,pop_3,SF,31,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,255,0.98,0.01,0.0,0.0,0.0,0.0,0.0,0.0,guess_passwd,18,1,0
0,tcp,http,SF,225,489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0.0,0.0,0.0,1.0,0.0,255,1.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,normal,21,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146,1.0,1.0,0.0,0.12,0.09,255,0.07,0.13,0.0,0.0,1.0,1.0,0.0,0.0,neptune,21,1,1
0,tcp,klogin,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,0.0,0.0,1.0,0.03,0.06,255,0.02,0.05,0.0,0.0,0.0,0.0,1.0,1.0,neptune,20,1,1
16500,tcp,telnet,SF,1256,182830,0,0,0,0,0,796,1,2,878,0,0,1,0,0,0,1,0.0,0.0,0.0,1.0,0.0,29,0.1,0.1,0.03,0.0,0.0,0.0,0.0,0.0,normal,20,0,1
0,tcp,iso_tsap,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,1.0,1.0,0.0,0.06,0.09,255,0.04,0.09,0.0,0.0,1.0,1.0,0.0,0.0,neptune,20,1,1
0,tcp,http,SF,211,1774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.0,0.0,0.0,1.0,0.0,12,1.0,0.0,0.08,0.02,0.0,0.0,0.0,0.0,normal,21,0,0
13067,tcp,telnet,SF,103,2487,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,42,0.43,0.05,0.02,0.0,0.02,0.06,0.0,0.0,normal,20,0,1
0,tcp,http,SF,333,1234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0.0,0.0,0.0,1.0,0.0,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,http,SF,230,1064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0.0,0.0,0.0,1.0,0.0,58,1.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0,normal,21,0,0
2,tcp,login,SF,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510,0.01,0.0,0.0,0.0,1.0,255,0.0,1.0,0.0,0.0,0.02,0.0,0.95,0.0,satan,15,1,1
0,udp,private,SF,51,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,0.0,0.0,1.0,0.0,255,1.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,snmpguess,12,1,0
0,tcp,http,SF,185,4160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,72,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,normal,21,0,0
2074,tcp,http,RSTR,56504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.33,0.33,0.67,1.0,0.0,255,0.95,0.01,0.0,0.0,0.02,0.02,0.24,0.25,apache2,18,1,1
0,udp,private,SF,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.0,0.0,0.0,1.0,0.0,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,snmpguess,16,1,0
0,udp,private,SF,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.0,0.0,0.0,1.0,0.0,255,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal,20,0,0
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,211,0.0,0.0,1.0,0.05,0.06,255,0.04,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,1,1
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139,0.0,0.0,1.0,0.1,0.06,255,0.05,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,1,1
0,tcp,http,SF,219,2828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0.0,0.0,0.0,1.0,0.0,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,0,0
0,udp,domain_u,SF,44,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,211,0.0,0.0,0.0,1.0,0.0,255,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal,18,0,0
0,tcp,http,SF,212,1227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,0.0,0.0,1.0,0.0,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,http,SF,334,10351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.0,0.0,0.0,1.0,0.0,6,1.0,0.0,0.17,0.05,0.0,0.0,0.0,0.0,normal,21,0,0
0,udp,private,SF,105,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,143,0.99,0.01,0.01,0.0,0.0,0.0,0.0,0.0,snmpgetattack,2,1,0
281,tcp,ftp,SF,164,599,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,1.0,0.0,50,0.48,0.08,0.02,0.0,0.0,0.0,0.0,0.0,warezmaster,11,1,1
0,tcp,http,SF,54540,8314,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,3,0.0,0.0,0.0,1.0,0.0,255,1.0,0.0,0.0,0.0,0.01,0.01,0.06,0.06,back,16,1,1
0,tcp,http,SF,211,4408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,0.0,0.0,1.0,0.0,15,1.0,0.0,0.07,0.01,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,http,SF,231,11802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0.0,0.0,0.0,1.0,0.0,74,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221,0.0,0.0,1.0,0.08,0.06,255,0.07,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,1,1
0,tcp,telnet,S3,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,1.0,0.0,1.0,0.0,255,0.41,0.52,0.0,0.0,0.31,0.76,0.51,0.0,processtable,19,1,1
1,tcp,telnet,RSTO,15,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,0.18,0.73,0.5,0.75,36,0.5,0.08,0.03,0.02,0.0,0.0,0.83,0.37,mscan,8,1,1
7541,tcp,telnet,SF,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,255,0.75,0.03,0.0,0.0,0.33,0.45,0.12,0.07,processtable,18,1,1
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,0.0,0.0,1.0,0.02,0.06,255,0.01,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,1,1
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,0.0,0.0,1.0,0.04,0.07,255,0.04,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,1,1
0,tcp,sunrpc,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,1.0,0.0,82,0.16,0.06,0.01,0.04,0.0,0.0,0.88,1.0,mscan,13,1,1
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220,0.0,0.0,1.0,0.05,0.06,255,0.04,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,1,1
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0.0,0.0,1.0,0.03,0.07,255,0.01,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,1,1
0,tcp,http,SF,218,2454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0.0,0.0,0.0,1.0,0.0,157,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,http,SF,232,695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.0,0.0,0.0,1.0,0.0,62,1.0,0.0,0.02,0.03,0.0,0.0,0.0,0.0,normal,21,0,0
6,tcp,pop_3,SF,30,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,255,0.87,0.04,0.0,0.0,0.0,0.0,0.0,0.0,guess_passwd,17,1,0
0,udp,private,SF,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0.0,0.0,0.0,0.04,0.89,255,0.0,0.54,0.97,0.0,0.0,0.0,0.03,0.0,satan,17,1,1
0,tcp,http,SF,218,3729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,0.0,0.0,1.0,0.0,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,0,0
0,icmp,ecr_i,SF,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510,0.0,0.0,0.0,1.0,0.0,143,0.88,0.01,0.88,0.0,0.0,0.0,0.01,0.0,smurf,18,1,1
0,tcp,http,SF,290,2671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,1.0,0.0,132,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,normal,21,0,0
0,udp,domain_u,SF,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,255,0.12,0.02,0.12,0.0,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,1.0,1.0,0.0,0.07,0.06,255,0.03,0.06,0.0,0.0,1.0,1.0,0.0,0.0,neptune,21,1,1
0,tcp,http,SF,304,12380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,7,1.0,0.0,0.14,0.03,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,private,SH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,1.0,0.0,1.0,0.0,29,0.03,1.0,1.0,0.0,1.0,1.0,0.0,0.0,nmap,18,1,1
0,tcp,http,SF,287,762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,141,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,normal,21,0,0
0,icmp,ecr_i,SF,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,0.0,0.0,1.0,0.0,138,0.03,0.06,0.03,0.0,0.0,0.0,0.0,0.0,normal,19,0,0
0,tcp,supdup,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191,1.0,1.0,0.0,0.09,0.08,255,0.07,0.09,0.0,0.0,1.0,1.0,0.0,0.0,neptune,18,1,1
4,tcp,pop_3,SF,32,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,255,0.64,0.02,0.0,0.0,0.0,0.0,0.13,0.0,guess_passwd,15,1,0
0,tcp,http,SF,319,629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.0,0.0,0.0,1.0,0.0,103,1.0,0.0,0.01,0.04,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,1.0,1.0,0.0,0.07,0.07,255,0.07,0.07,0.0,0.0,1.0,1.0,0.0,0.0,neptune,21,1,1
0,tcp,telnet,S3,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,1.0,0.0,1.0,0.0,255,0.48,0.47,0.0,0.0,0.37,0.77,0.46,0.02,processtable,18,1,1
280,tcp,ftp_data,SF,283618,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,1.0,0.0,86,0.12,0.07,0.12,0.04,0.0,0.0,0.0,0.0,warezmaster,3,1,1
99,tcp,ftp,SF,4455,7403,0,0,0,101,0,0,0,0,0,100,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,12,0.08,0.25,0.08,0.0,0.0,0.0,0.0,0.0,normal,19,0,1
0,tcp,http,SF,314,6943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0.0,0.0,0.0,1.0,0.0,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,private,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,1.0,0.0,255,0.0,0.1,0.08,0.0,0.0,0.0,0.99,1.0,portsweep,20,1,1
0,icmp,ecr_i,SF,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,0.0,0.0,1.0,0.0,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,smurf,18,1,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214,1.0,1.0,0.0,0.02,0.06,255,0.02,0.07,0.0,0.0,1.0,1.0,0.0,0.0,neptune,21,1,1
0,tcp,exec,RSTO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147,0.0,0.0,1.0,0.07,0.05,255,0.04,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,19,1,1
0,udp,domain_u,SF,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,1.0,0.0,255,0.98,0.01,0.01,0.0,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,http,SF,281,294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,0.0,0.0,1.0,0.0,28,1.0,0.0,0.04,0.03,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,domain,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0.0,0.0,1.0,0.0,0.06,255,0.0,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,19,1,1
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,0.0,0.0,1.0,0.07,0.06,255,0.06,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,1,1
0,tcp,http,SF,348,54922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,0.0,0.0,1.0,0.0,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,0,1
0,tcp,http,SF,247,4986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0.0,0.0,0.0,1.0,0.0,9,1.0,0.0,0.11,0.01,0.0,0.0,0.0,0.0,normal,21,0,0
10,tcp,telnet,SF,118,2425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,255,0.02,0.02,0.0,0.0,0.0,0.0,0.01,0.5,guess_passwd,2,1,0
0,tcp,http,SF,301,936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0.0,0.0,0.0,1.0,0.0,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,0,0
7554,tcp,telnet,SF,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,255,0.66,0.31,0.0,0.0,0.5,0.75,0.31,0.01,processtable,18,1,1
0,tcp,http,SF,313,1732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,1.0,0.0,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,0,0
0,udp,domain_u,SF,42,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0.0,0.0,0.0,0.86,0.29,255,0.98,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,0,1
0,tcp,http,SF,235,1576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.0,0.0,0.0,1.0,0.0,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,0,0
3,tcp,imap4,RSTO,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.83,1.0,0.0,48,0.25,0.1,0.02,0.03,0.0,0.0,0.88,0.97,mscan,11,1,1
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222,0.0,0.0,1.0,0.02,0.07,255,0.02,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,1,1
0,tcp,gopher,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,0.0,0.0,1.0,0.01,0.06,255,0.0,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,18,1,1
0,udp,domain_u,SF,45,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,0.0,0.0,0.0,1.0,0.0,255,0.94,0.01,0.01,0.0,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,http,SF,253,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0.0,0.0,0.0,1.0,0.0,18,1.0,0.0,0.06,0.01,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,ftp,SF,26,157,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,1.0,0.0,240,0.5,0.03,0.0,0.0,0.0,0.0,0.0,0.0,guess_passwd,8,1,1
0,tcp,http,SF,185,13406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,38,1.0,0.0,0.03,0.02,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,http,SF,296,14268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0.0,0.0,0.0,1.0,0.0,104,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,ftp_data,SF,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,8,0.88,0.25,0.88,0.22,0.0,0.0,0.0,0.0,warezmaster,6,1,1
0,tcp,http,SF,233,34228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,0,0
0,udp,other,SF,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,470,0.0,0.0,0.0,0.0,1.0,255,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,satan,17,1,1
